,SMILES,Regression,Classification
471,CCn1nccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,-1.534026106056135,0
472,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3cccc(F)c3)ncc2c1,-1.7634279935629371,0
473,COc1ccccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,-2.12057393120585,0
474,COc1cccc(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)c1,-2.5563025007672877,0
475,O=C(Nc1cc2ccc(-c3cccc4[nH]ccc34)cc2cn1)C1CC1,0.5228787452803376,1
476,N#Cc1cc(F)c(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.154901959985743,1
477,Cc1ccc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.6989700043360187,1
478,CCC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.3010299956639812,0
479,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)C)ncc2c1,-0.9542425094393248,1
480,O=C(Nc1cc2ccc(-c3cncnc3)cc2cn1)C1CC1,-0.6020599913279624,1
481,Cc1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,0.1549019599857432,1
482,Cc1nc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cs1,-1.1139433523068367,1
483,O=C(Nc1cc2ccc(-c3cc[nH]n3)cc2cn1)C1CC1,0.3010299956639812,1
484,Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1549019599857432,1
485,Cn1ccc(=O)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-1.6232492903979006,1
486,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)(F)F)ncc2c1,-1.5185139398778875,1
487,N#Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,1
488,N#Cc1ccc(Cl)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.0457574905606751,1
489,N#Cc1cc(F)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.2218487496163564,1
490,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(F)F)ncc2c1,-0.0,1
491,Cc1ccc(F)cc1-c1ccc2cc(NS(C)(=O)=O)ncc2c1,-1.4313637641589874,0
492,Cc1ccc(F)cc1-c1ccc2cc(NS(=O)(=O)C3CC3)ncc2c1,-1.6232492903979006,0
493,CNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,1.0,0
494,O=C(Nc1cc2ccc(Nc3ccccc3)cc2cn1)C1CC1,-0.0,1
495,Cc1ncncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.3010299956639812,1
496,COc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,0.2218487496163563,1
497,Cc1ccc(C(F)(F)F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.3010299956639813,0
498,Cc1ccc(N(C)C)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
499,Cc1cnccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
500,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)N(C)C)ncc2c1,-0.4771212547196624,1
501,Cc1ccnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
502,Cc1ncnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
503,O=C(Nc1cc2ccc(OC3CCCCC3)cc2cn1)C1CC1,-1.4313637641589874,1
504,O=C(Nc1cc2ccc(Sc3ccccc3)cc2cn1)C1CC1,-1.1139433523068367,1
505,Cn1nccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
506,O=C(Nc1cc2ccc(-c3cncc(F)c3)cc2cn1)C1CC1,0.3010299956639812,1
507,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3(O)CC3)ncc2c1,-1.6232492903979006,1
508,O=C(Nc1cc2ccc(-c3ccc[nH]3)cc2cn1)C1CC1,0.1549019599857432,1
509,N#Cc1ccc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,1
510,Cc1c(O)cccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.5228787452803376,1
511,Cc1ccc(F)cc1-c1ccc2cc(NC(C)C(F)(F)F)ncc2c1,-1.6232492903979006,1
512,Cc1ccc(F)cc1-c1ccc2cc(NCC3CC3)ncc2c1,-1.6232492903979006,1
513,CC(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.0969100130080563,1
514,O=C(Nc1cc2ccc(OC(F)F)cc2cn1)C1CC1,-0.6020599913279624,0
515,Cc1ccc(F)cc1-c1ccc2c(Cl)c(N)ncc2c1,-1.1760912590556811,0
516,Cc1cc(F)c(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.5228787452803376,1
517,Cc1ccc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.5228787452803376,1
518,O=C(Nc1cc2ccc(-c3ccc(F)c(O)c3)cc2cn1)C1CC1,1.0457574905606752,1
519,Cc1ccc(C(N)=O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.0457574905606751,1
520,CCNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.6989700043360187,0
521,Cc1ccc(F)cc1-c1ccc2c(Cl)c(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
522,Cc1c[nH]nc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0,1
523,Cc1ccc(F)cc1-c1ccc2c(Br)c(NC(=O)C3CC3)ncc2c1,0.0457574905606751,0
524,O=C(Nc1cc2ccc(Oc3ccccc3)cc2cn1)C1CC1,-0.4771212547196624,1
525,O=C(Nc1cc2ccc(Oc3ccccc3Cl)cc2cn1)C1CC1,-0.6989700043360189,1
526,O=C(Nc1cc2ccc(Oc3cccc(F)c3)cc2cn1)C1CC1,-0.6989700043360189,0
527,O=C(Nc1cc2ccc(Oc3cccc(Cl)c3)cc2cn1)C1CC1,-0.9030899869919436,1
528,O=C(Nc1cc2ccc(Oc3ccc(F)cc3)cc2cn1)C1CC1,-1.3010299956639813,1
529,O=C(Nc1cc2ccc(Oc3cccnc3)cc2cn1)C1CC1,-0.7781512503836436,1
530,COCCNC(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,0.6989700043360187,0
531,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCNCC3)ncc2c1,-0.3010299956639812,1
532,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCN(C)C3)ncc2c1,-0.4771212547196624,1
533,CCN1CCC(C(=O)Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)CC1,-0.3010299956639812,1
534,Cc1ccncc1-c1ccc2cc(NC(=O)C3CCN(C)CC3)ncc2c1,-0.3010299956639812,1
535,Cc1ccc(F)cc1-c1ccc2c(F)c(NC(=O)C3CC3)ncc2c1,0.1549019599857432,1
536,CCNC(=O)Nc1ncc2cc(-c3cc(F)ccc3C)ccc2c1Cl,-1.568201724066995,0
537,CCNC(=O)Nc1ncc2cc(-c3cc(F)ccc3C)ccc2c1F,-0.6020599913279624,0
538,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)CC3CC3)ncc2c1,0.0457574905606751,1
539,Cc1ccc(F)cc1-c1ccc2cc(Nc3cc(CO)ccn3)ncc2c1,0.2218487496163563,0
540,O=C(Nc1cc2ccc(-c3cnccn3)cc2cn1)C1CC1,-1.255272505103306,1
541,Cc1cnc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,-1.6232492903979006,1
542,O=C(Nc1cc2ccc(Oc3cncnc3)cc2cn1)C1CC1,-1.6232492903979006,1
543,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC(C)C)ncc2c1,-0.0,1
544,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3COC3)ncc2c1,0.6989700043360187,1
545,Cc1ccc(F)cc1-c1ccc2cc(Nc3cccc(=O)[nH]3)ncc2c1,-1.3222192947339193,0
546,Cc1ncc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cc1F,-0.6020599913279624,1
547,Cc1ccc(C(C)(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.3424226808222062,1
548,COc1cccc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,-0.6020599913279624,0
549,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)N3CCN(C)CC3)ncc2c1,-0.6020599913279624,1
550,Cc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.3010299956639812,1
551,Cc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)ccn1,-1.6232492903979006,1
552,Cn1ccc(Oc2ccc3cc(NC(=O)C4CC4)ncc3c2)n1,-0.8450980400142568,0
553,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3CCOCC3)ncc2c1,0.2218487496163563,1
554,O=C(Nc1cc2ccc(-c3cccc4[nH]ncc34)cc2cn1)C1CC1,1.3979400086720375,1
555,O=C(Nc1cc2ccc(-c3ccc4cn[nH]c4c3)cc2cn1)C1CC1,-1.041392685158225,1
556,O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,-1.5314789170422551,1
557,Cc1nccnc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
558,CC(C)Nc1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1549019599857432,1
559,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
560,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1549019599857432,0
561,CC(C)COc1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.0791812460476249,1
562,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)OC(C)C)ncc2c1,-0.6989700043360189,1
563,Nc1cncc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.6020599913279624,1
564,Nc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)ccn1,-0.8450980400142568,1
565,CC(C)=Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.4771212547196624,0
566,Cc1cc(Cl)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0,1
567,O=C(Nc1cc2ccc(-c3cnccc3Cl)cc2cn1)C1CC1,1.154901959985743,1
568,CC(C)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
569,Cn1ncc2c(-c3ccc4cc(NC(=O)C5CC5)ncc4c3)cccc21,-0.9542425094393248,0
570,O=C1Cc2c(cccc2-c2ccc3cc(NC(=O)C4CC4)ncc3c2)N1,0.2218487496163563,0
571,Cc1c(F)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.6989700043360187,1
572,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccccc3)ncc2c1,-0.8450980400142568,0
573,Cc1cc(CO)cc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,-0.6989700043360189,0
574,Cc1cc(C(C)(C)O)cc(Nc2cc3ccc(-c4cc(F)ccc4C)cc3cn2)n1,-0.6989700043360189,0
575,Cc1cc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.0457574905606751,1
576,Cc1ccncc1-c1ccc2cc(Nc3cc(CO)ccn3)ncc2c1,1.0,1
577,Cc1ncc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.4771212547196624,1
578,COc1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.4771212547196624,0
579,CC(C)(CO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.041392685158225,0
580,Cc1ccc(C(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
581,O=C(Nc1cc2ccc(-c3cccc(CO)c3)cc2cn1)C1CC1,-0.3010299956639812,1
582,O=C(Nc1cc2ccc(-c3cc(CO)ccc3Cl)cc2cn1)C1CC1,0.6989700043360187,1
583,O=C(Nc1cc2ccc(-c3cc(CO)ccc3F)cc2cn1)C1CC1,0.0969100130080563,1
584,CCOc1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.8450980400142568,0
585,O=C(Nc1cc2ccc(OCCO)cc2cn1)C1CC1,-0.7781512503836436,0
586,Cc1ccc(NC(=O)c2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
587,O=C(Nc1cc2ccc(-c3cccnc3CO)cc2cn1)C1CC1,1.0,1
588,Cc1cc(C(=O)Nc2ccc(C)c(-c3ccc4cc(NC(=O)C5CC5)ncc4c3)c2)ccn1,0.0969100130080563,0
589,Cc1ccc(NC(=O)C2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,1
590,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,0
591,Cc1ccc(NC(=O)C2CCN(C)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.8450980400142568,1
592,Cc1ccc(NC(=O)c2ccc(CN(C)C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0,0
593,Cc1c(N)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0457574905606752,1
594,Cc1c(O)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.3979400086720375,1
595,Cc1cc(CO)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.6989700043360187,1
596,Cc1ccnc(CO)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.154901959985743,1
597,O=C(Nc1cc2ccc(N3CCC(O)C3)cc2cn1)C1CC1,-0.0,1
598,NCc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-1.6127838567197357,1
599,Cc1c(CO)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,1
600,CC(C)(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.1139433523068367,1
601,Cc1ccc(NC(=O)c2ccc(C(C)N(C)C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,0
602,Cc1ccncc1-c1ccc2cc(Nc3cccc(CO)n3)ncc2c1,0.6989700043360187,1
603,O=C(Nc1cc2ccc(OC3CCC3)cc2cn1)C1CC1,-0.8450980400142568,0
604,O=C(Nc1cc2ccc(-c3cnccc3CO)cc2cn1)C1CC1,0.3979400086720376,1
605,O=C(Nc1ccc(Cl)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,-0.3010299956639812,1
606,O=C(Nc1ccc(F)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,-1.4313637641589874,1
607,Cc1ccccc1-c1ccc2cnc(NC(=O)C3CC3)cc2c1,-0.6020599913279624,1
608,CN1CCN(Cc2ccc(C(=O)Nc3ccc(F)c(-c4ccc5cc(NC(=O)C6CC6)ncc5c4)c3)cc2)CC1,0.3010299956639812,1
609,CN1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)c(-c4ccc5cc(NC(=O)C6CC6)ncc5c4)c3)cc2)CC1,0.3979400086720376,1
610,Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
611,Cc1ccc(NC(=O)C2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1549019599857431,1
612,Cc1cc(C(C)(C)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0,1
613,CNC(=O)c1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,-1.0,0
614,Cc1ccc(NC(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.3979400086720376,1
615,Cc1ccc(NC(=O)C2CN(C)CCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,1
616,Cc1ccc(NC(=O)N2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0457574905606752,1
617,Cc1ccc(NC(=O)N2CCOC(CO)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.3010299956639812,1
618,CC(C)Sc1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
619,CC(C)[S+](O)c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
620,CC(C)S(=O)(=O)c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
621,O=C(Nc1cc2ccc(-c3cnccc3C(F)(F)F)cc2cn1)C1CC1,0.5228787452803376,0
622,Cc1c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cnc(CO)c1F,1.6989700043360187,0
623,COc1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,-0.3010299956639812,1
624,Cc1ccc(NC(=O)c2ccc(C3CCCN3C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,0
625,Cc1ccc(NC(=O)c2ccc(C3CCN(C)C3)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.1549019599857432,0
626,Cc1nc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
627,Cc1c(NC(=O)C2CCOCC2)cncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.6232492903979006,1
628,Cc1ccncc1-c1ccc2cc(N)ncc2c1,-1.5563025007672873,0
629,Cc1ccc(NC(=O)C2COCCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2596373105057561,1
630,Cc1ncc(N)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.6020599913279624,1
631,Cc1ncc(NC(=O)C2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.9542425094393248,1
632,O=C(Nc1cc2ccc(NCCO)cc2cn1)C1CC1,-1.230448921378274,0
633,Cc1ccc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.5228787452803376,0
634,Cc1ncc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.3979400086720375,0
635,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(N)ncc2c1,0.3979400086720376,0
636,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1,0.3979400086720376,0
637,Cc1cnc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
638,Cc1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c(C)cn1,-1.3010299956639813,1
639,Cc1ccc(C(=O)NC2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.0969100130080563,1
640,O=C(Nc1cc2ccc(-c3cncc4[nH]ncc34)cc2cn1)C1CC1,-0.0,1
641,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccc(CN(C)C)cc3)ncc2c1,0.6989700043360187,0
642,COCC(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.3010299956639812,0
643,O=C(Nc1cc2ccc(-c3cccc4[nH]cnc34)cc2cn1)C1CC1,-0.0,1
644,COC(C)(C)C(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.4771212547196624,0
645,Cc1ccc(C(=O)NC2COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
646,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,0
647,CCS(=O)(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.4771212547196624,0
648,Cc1ccc(NC(=O)C2(O)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
649,Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CC3)ncc2c1,-1.6232492903979006,1
650,COc1ccncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
651,Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.0,0
652,Cc1ccc(NC(=O)N2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
653,Cc1ccc(NC(=O)N2CCS(=O)(=O)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,0
654,Cc1cnc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.6020599913279624,1
655,Cc1ncc(O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.0,1
656,Cc1ccncc1-c1ccc2cc(NC(=O)C3CC3(F)F)ncc2c1,0.6020599913279624,0
657,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376,1
658,Cc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
659,Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.3010299956639812,1
660,Cc1ccc(C(=O)NC2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.290034611362518,1
661,COCCNC(=O)c1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-0.0,0
662,Cc1ccc(C(=O)NC(C)(C)CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.041392685158225,1
663,Cc1ccc(C(=O)Nc2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.2218487496163563,0
664,Cc1ccc(C(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-1.6020599913279625,1
665,Cc1cncc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
666,Cc1ccncc1-c1ccc2c(C#N)c(N)ncc2c1,-0.6989700043360189,0
667,Cc1ccncc1-c1ccc2c(C#N)c(NC(=O)C3CC3)ncc2c1,0.1549019599857432,0
668,Cc1cc(C(=O)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.4771212547196624,1
669,Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CCC3)ncc2c1,-1.6232492903979006,1
670,Cc1c(F)cc(C(=O)NC2COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
671,Cc1ccc(C(=O)NC2COC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,0
672,Cc1ccc(C(=O)NC2CCOCC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0,1
673,Cc1c(F)cc(NC(=O)C2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
674,Cc1cc(C(C)(C)O)ccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.8450980400142568,1
675,Cc1ccc(NC(=O)C2CCC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.6989700043360187,0
676,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.3010299956639812,1
677,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,-1.0,0
678,CNC(=O)Nc1cc2ccc(-c3cnccc3C)cc2cn1,1.0,0
679,O=C(Nc1cc2cnc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,0.3979400086720376,1
680,O=C(Nc1cc2c(Cl)nc(-c3ccccc3Cl)cc2cn1)C1CC1,0.0969100130080563,0
681,Cc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,1.0,1
682,O=C(Nc1cc2cnc(-c3ccccc3Cl)cc2cn1)C1CC1,0.5228787452803376,1
683,O=C(Nc1cc2cnc(-c3ccccc3Cl)c(O)c2cn1)C1CC1,-1.3010299956639813,1
684,O=C(Nc1cc2c(=O)[nH]c(-c3ccccc3Cl)cc2cn1)C1CC1,-0.6989700043360189,1
685,O=C(Nc1cc2c[n+]([O-])c(-c3ccccc3Cl)cc2cn1)C1CC1,0.0969100130080563,0
686,COc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,-0.3010299956639812,1
687,CCc1nc(-c2ccccc2Cl)cc2cnc(NC(=O)C3CC3)cc12,0.5228787452803376,0
688,O=C(Nc1cc2c(C3CC3)nc(-c3ccccc3Cl)cc2cn1)C1CC1,-0.3010299956639812,0
689,O=C(Nc1cc2cnc(C3CCCCC3)cc2cn1)C1CC1,-0.3010299956639812,1
690,Cc1ccncc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,0.5228787452803376,1
691,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,1.0,1
692,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)[n+]1[O-],0.5228787452803376,0
693,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c[n+]1[O-],0.3979400086720376,1
694,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1,1.0969100130080565,1
695,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C#N)n1,-0.0,1
696,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(N2CCCCC2)n1,-0.4771212547196624,1
697,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCCC2)n1,-0.6020599913279624,0
698,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CO)n1,0.6989700043360187,0
699,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Oc2ccccc2)n1,-1.0791812460476249,1
700,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2cccnc2)n1,0.6989700043360187,1
701,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Nc2ccccc2)n1,-1.041392685158225,1
702,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(NC2CCCC2)n1,-0.6989700043360189,1
703,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(CF)n1,0.6989700043360187,0
704,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccnn2C)n1,0.5228787452803376,1
705,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(S(C)(=O)=O)n1,0.5228787452803376,0
706,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccccc2)n1,0.3979400086720376,1
707,Cc1nc(C)c(-c2nc(-c3cc(F)ccc3C)cc3cnc(NC(=O)C4CC4)cc23)s1,0.5228787452803376,0
